122d09,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431361997,8a3253
8a3253,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431361997,
efc7a9,127.0.0.1,GET,http://localhost:8000/register,1431362069,
34c8c9,127.0.0.1,GET,http://localhost:8000/register/,1431362071,
3669ab,127.0.0.1,GET,http://localhost:8000/logut,1431362120,9b8d30
9b8d30,127.0.0.1,GET,http://localhost:8000/logut,1431362120,
eb5b81,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431362122,32f780
32f780,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431362122,
d855cd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431362124,4fc165
4fc165,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431362124,
590533,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431362126,3952dc
3952dc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431362126,
6a3756,127.0.0.1,GET,http://localhost:8000/logout,1431362133,
be1733,127.0.0.1,GET,http://localhost:8000/,1431362134,
0f3ddc,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431362138,648de3
648de3,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431362138,
d042fd,127.0.0.1,GET,http://localhost:8000/login,1431362147,
3ef118,127.0.0.1,POST,http://localhost:8000/login_check,1431362152,
8ffdef,127.0.0.1,GET,http://localhost:8000/,1431362153,
378579,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431362157,231c64
231c64,127.0.0.1,GET,http://localhost:8000/Base/fonts/glyphicons-halflings-regular.woff2,1431362157,
5eec96,127.0.0.1,GET,http://localhost:8000/,1431362547,0db1bf
0db1bf,127.0.0.1,GET,http://localhost:8000/,1431362548,
63fe1c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431362550,a33406
a33406,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431362550,
8978bb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431362553,e3ee61
e3ee61,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1431362553,
d49706,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431362555,353420
353420,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1431362555,
21b27c,127.0.0.1,POST,http://localhost:8000/login_check,1431362589,
69de5b,127.0.0.1,GET,http://localhost:8000/,1431362668,e941f5
e941f5,127.0.0.1,GET,http://localhost:8000/,1431362668,
cae7af,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431362670,11f831
11f831,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1431362670,
